eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
105.11898020814300,5.75,50.15974481593780,176.13914953808500,126.09603804262500,73.10950690573700,20.09975124224180,Male,val/4457.jpg
118.03812943282400,5.75,39.05124837953330,203.1206537996570,140.50136070969700,63.00793600809350,22.0,Female,val/4458.jpg
115.15641536623100,9.5,41.43669871020130,179.00279327429500,145.7899355512510,71.0,33.015148038438400,Female,val/4460.jpg
108.01851693112600,6.75,49.01020301937140,170.14405661086100,125.96625365833100,75.0,28.0,Female,val/4462.jpg
107.0420478129970,3.75,64.07027391856540,182.0109886792550,128.53330909361700,65.0,26.076809620810600,Male,val/4463.jpg
134.18271125595900,6.75,59.43904440685430,220.90722034374500,147.52593386757700,104.0,43.56604182158390,Male,val/4464.jpg
115.06954418959000,8.75,43.18564576337840,182.27451824103100,139.98439491525100,70.00714249274860,25.0,Male,val/4465.jpg
110.11357772772600,6.25,50.35871324805670,188.0026595556560,121.04411521642800,59.30430001273100,22.360679774997900,Male,val/4466.jpg
117.00427342623000,7.25,41.0,190.12890364171400,154.94002497204100,72.0,27.018512172212600,Male,val/4467.jpg
113.0,7.25,53.009433122794300,198.12369873389700,143.52100316677900,70.0,20.223748416156700,Male,val/4468.jpg
123.03657992645900,2.0,42.190046219458000,204.0392119177100,126.21045345040800,85.0235261559999,31.0,Female,val/4470.jpg
108.00462953040500,6.75,42.7551166528639,191.0026177831080,141.40514800957000,79.0,29.154759474226500,Male,val/4471.jpg
115.03912377969500,6.5,40.049968789001600,193.12690128513900,141.1962017939290,75.32595834106590,37.05401462729780,Female,val/4473.jpg
95.08417323613850,10.75,69.2314957226839,181.6645259812710,125.43430922974500,47.01063709417260,23.53720459187960,Female,val/4475.jpg
114.21471008587300,6.75,50.35871324805670,189.0,145.92455556366200,78.05767098754610,21.095023109729000,Male,val/4477.jpg
111.04053313993000,9.25,49.01020301937140,170.14405661086100,128.81576976493300,81.09870529176160,26.019223662515400,Female,val/4478.jpg
114.15778554264300,9.5,46.09772228646440,181.27603261325000,134.20427644726100,57.14017850864660,37.05401462729780,Female,val/4480.jpg
114.03946685248900,6.75,46.04345773288540,182.0686683644390,145.38588712124800,66.0,28.0178514522438,Female,val/4481.jpg
112.01785571952400,7.25,41.012193308819800,169.00295855398500,138.58685653263400,93.02150289046080,44.04543109109050,Female,val/4482.jpg
114.00438588054400,10.5,44.0,188.0,136.62625719671500,80.02499609497020,35.014282800023200,Female,val/4483.jpg
147.48898263938200,12.75,66.2872536767062,233.01931250435000,138.08218082452800,92.43916918709300,33.06055050963310,Male,val/4484.jpg
101.04454463255300,12.0,51.24451190127580,166.54428840401600,123.7957142031400,64.00781202322100,34.23448553724740,Female,val/4485.jpg
104.38869670610900,7.25,43.104524124504600,167.7647161950330,138.68145326130200,55.44366510251650,27.018512172212600,Female,val/4486.jpg
107.00467279516300,7.75,44.01136216933080,175.025712396779,142.9839399683770,80.00624975587840,25.019992006393600,Female,val/4488.jpg
104.38869670610900,6.5,41.43669871020130,180.3995565404750,140.2969193983370,79.30952023559340,18.24828759089470,Male,val/4490.jpg
119.15116449284100,8.75,31.400636936215200,185.02432272541900,146.34959725100900,93.04837451562490,33.24154027718930,Female,val/4491.jpg
111.00450441310900,5.0,45.044422518220800,172.02616080119900,124.63775309951400,84.02380615040000,30.265491900843100,Female,val/4492.jpg
101.59724405711000,4.75,50.24937810560450,188.73261509341700,124.9446255955440,58.077534382926400,22.561028345357000,Female,val/4493.jpg
116.00431026474800,11.25,39.01281840626230,191.0,147.69822618389400,60.00833275471000,28.0178514522438,Female,val/4494.jpg
113.03981599418900,10.0,47.0,187.09623192357500,133.02506598911800,58.008620049092700,30.066592756745800,Male,val/4495.jpg
90.55385138137420,11.5,58.077534382926400,171.95929750961400,134.09777883847000,49.16299421312740,26.92582403567250,Female,val/4496.jpg
119.06720791217000,7.75,40.11234224026320,182.3951753747890,131.19709774481300,90.0499861188218,36.013886210738200,Female,val/4497.jpg
104.58011283222100,8.5,51.419840528729800,168.66831356244700,127.0166841210670,49.16299421312740,24.186773244895600,Female,val/4498.jpg
118.3427226321920,7.75,39.20459156782530,186.3866948041090,138.50531561525200,66.06814663663570,36.05551275463990,Male,val/4499.jpg
112.11155159036900,7.5,44.10215414239990,187.8643127366130,143.49855887949400,78.02563681252460,33.015148038438400,Female,val/4500.jpg
109.22453936730500,7.75,42.579337712087500,184.53184007102900,137.98968995665100,66.03029607687670,30.066592756745800,Female,val/4501.jpg
112.0714058089750,7.25,46.09772228646440,185.13238506539000,140.33431809401600,89.00561780022650,36.013886210738200,Female,val/4503.jpg
113.00442469213300,6.0,43.0,189.02380802428000,143.7252945521100,67.06713054842890,29.0,Male,val/4504.jpg
122.494897852931,10.0,60.29925372672530,205.54804791094500,127.40205586639000,77.23341245859850,34.132096331752000,Male,val/4505.jpg
110.01818031580100,7.25,48.041648597857300,189.06612599828700,140.07044346797600,87.00574693662480,30.01666203960730,Female,val/4506.jpg
110.01818031580100,12.5,42.7551166528639,174.73408368146200,127.40535663140900,55.036351623268100,29.068883707497300,Female,val/4508.jpg
112.01785571952400,7.0,41.012193308819800,176.00284088616300,143.4772951524980,93.00537618869140,27.018512172212600,Male,val/4509.jpg
112.21853679317000,7.25,42.2965719651132,198.0631212517870,158.9384965413320,65.27633568147040,32.2490309931942,Female,val/4511.jpg
112.16059914248000,8.75,47.29693436154190,172.04650534085300,135.30537101664000,72.06247289678590,27.16615541441230,Female,val/4512.jpg
108.00462953040500,7.75,52.03844732503080,179.10053042914200,129.27503518341700,67.1863081289633,31.016124838541600,Male,val/4513.jpg
105.04284840007000,7.5,52.15361924162120,187.32325002519000,127.08583549095200,73.00684899377590,36.124783736376900,Female,val/4514.jpg
111.07204868912800,7.75,52.009614495783400,183.13383084509500,134.11148904163300,74.00675644831360,28.160255680657400,Male,val/4515.jpg
108.16653826392000,9.75,49.01020301937140,181.3394606807910,132.22733086338,49.040799340956900,33.06055050963310,Female,val/4516.jpg
100.17983829094600,8.25,59.30430001273100,164.5600194457940,135.9274444853930,49.01020301937140,21.213203435596400,Male,val/4517.jpg
112.11155159036900,8.5,47.16990566028300,179.27911200137100,129.05313694602600,90.00555538409840,36.0,Female,val/4518.jpg
110.63453348751500,5.25,62.36184731067550,178.61970775925000,154.84952651952300,79.07591289387690,20.8806130178211,Female,val/4519.jpg
118.00423721205900,8.0,43.01162633521310,186.04300578092200,147.90328459587400,85.09406559801920,30.066592756745800,Female,val/4520.jpg
113.21660655575200,3.75,43.01162633521310,192.50974001333000,140.54120477804000,83.09632964216890,25.179356624028300,Male,val/4522.jpg
110.01818031580100,4.75,53.75872022286250,184.1738309315410,127.54570118725200,62.03224967708330,31.064449134018100,Female,val/4523.jpg
119.01680553602500,4.25,47.042533945356300,189.2643653728830,141.80558044186500,71.0,29.0,Male,val/4524.jpg
115.52488909321700,9.0,40.52159917870960,174.4849563716020,146.67166135886100,83.05419917138450,24.331050121192900,Male,val/4525.jpg
116.43023662262300,8.75,54.230987451825000,192.75113488641300,137.72989164443500,70.0,33.13608305156180,Female,val/4528.jpg
116.06894502837500,10.75,36.013886210738200,194.03350226185200,146.64819760042300,55.0,29.154759474226500,Female,val/4530.jpg
119.03780911962400,9.75,42.01190307520000,171.04677722775100,145.8379104462010,75.02666192761080,39.05124837953330,Female,val/4531.jpg
110.04090148667400,7.75,44.181444068749000,184.1738309315410,139.92409279233300,78.02563681252460,23.021728866442700,Male,val/4532.jpg
114.00438588054400,8.5,44.01136216933080,183.53473785635200,129.16990677367600,69.02897942168930,38.05259518088090,Female,val/4534.jpg
112.01785571952400,4.5,49.040799340956900,180.17769007288300,139.3160275198660,85.05292469985970,30.01666203960730,Male,val/4537.jpg
115.0173899895140,5.25,44.04543109109050,192.02343606966300,140.3969517065260,82.00609733428360,34.132096331752000,Female,val/4538.jpg
112.53888216967500,10.5,46.69047011971500,178.71765441612100,139.20829340967200,80.22468448052630,31.064449134018100,Female,val/4539.jpg
112.01785571952400,8.25,41.10960958218890,179.0111728356640,143.87587053544500,71.00704190430690,21.02379604162860,Male,val/4540.jpg
110.22250223978800,11.5,51.15662224971470,181.89282558693700,132.74204201773600,77.1621668954417,35.05709628591620,Female,val/4541.jpg
115.15641536623100,10.5,45.17742799230610,182.53766734567400,125.42603237636800,61.07372593840990,34.132096331752000,Female,val/4542.jpg
113.0,8.25,46.010868281309400,183.04371062672400,142.1717121653870,57.0087712549569,27.018512172212600,Female,val/4543.jpg
111.01801655587300,9.25,35.22782990761710,179.62739212046700,156.55164129227600,57.706152185014000,16.76305461424020,Male,val/4545.jpg
117.0,5.75,38.05259518088090,190.21303845951300,130.07938396363600,101.01980003939800,33.015148038438400,Female,val/4547.jpg
113.63538181394000,8.25,49.36598018878990,181.86808406094800,130.1108369169490,74.43117626371360,31.400636936215200,Female,val/4548.jpg
115.03912377969500,5.25,41.048751503547600,182.04395073717800,137.90630856669300,71.02816342831910,29.017236257093800,Female,val/4549.jpg
111.04053313993000,7.25,48.093658625644200,196.4306493396590,142.55236106849700,58.215118311311500,41.012193308819800,Male,val/4550.jpg
112.44554237496500,5.75,40.19950248448360,179.3376703316960,139.73366744312700,86.20904824900920,26.1725046566048,Male,val/4551.jpg
119.06720791217000,7.25,34.0,195.04102132628400,138.86298287150500,87.0,23.021728866442700,Male,val/4553.jpg
103.4842983258810,5.75,59.21148537234990,164.23458831805200,120.68602333092800,78.31347265956220,25.079872407968900,Male,val/4554.jpg
118.10588469674200,9.25,35.22782990761710,197.06344156134100,144.7507007577830,59.07622195096770,25.079872407968900,Female,val/4555.jpg
109.45775440780800,6.25,40.311288741492700,178.63090438107300,142.68710257751200,72.3394774656273,25.317977802344300,Female,val/4556.jpg
103.0,8.0,60.01666435249460,173.40126873815000,128.65558352474300,64.4980619863884,21.37755832643200,Male,val/4557.jpg
122.00409829182000,8.25,35.014282800023200,178.0028089666000,155.99886831717600,80.00624975587840,20.0,Female,val/4562.jpg
109.00458705944400,7.25,48.010415536631200,178.0028089666000,139.67244275538900,74.02702209328700,32.0,Female,val/4563.jpg
108.04165863221500,8.5,53.03772242470450,176.47946056127900,127.83481367905400,59.00847396772770,28.0178514522438,Female,val/4566.jpg
114.0701538527940,7.25,46.010868281309400,183.0109286354230,135.99418705550700,71.0,30.066592756745800,Female,val/4567.jpg
106.23088063270500,2.25,56.71860364994890,180.00555546982400,126.86989764584400,77.05841939723390,27.294688127912400,Male,val/4568.jpg
117.06835610018600,6.0,43.0,204.08821622033900,136.6211459136530,77.02596964660690,26.0,Male,val/4572.jpg
97.082439194738,5.5,60.07495318350240,169.84993376507400,115.73005192068900,71.11258679024410,21.213203435596400,Male,val/4573.jpg
101.04454463255300,9.0,46.09772228646440,183.7879212570840,133.85018005751600,56.0,21.02379604162860,Male,val/4575.jpg
113.07077429645600,3.75,30.0,190.02368273454800,145.1755108430430,94.08506789071260,34.058772731852800,Female,val/4576.jpg
117.06835610018600,11.5,44.10215414239990,191.01047091717200,137.79476470030000,60.07495318350240,21.02379604162860,Female,val/4579.jpg
104.17293314484300,6.0,63.0,177.91290003819300,123.94277944547900,67.11929677819930,25.179356624028300,Male,val/4582.jpg
116.01724009818500,12.25,37.013511046643500,183.22117781523000,144.67516833181600,66.007575322837,26.0,Male,val/4583.jpg
113.01769772916100,6.0,52.172789842982300,185.13238506539000,136.1160103914070,100.04498987955400,35.12833614050060,Female,val/4585.jpg
118.06777714516400,6.25,45.5411901469428,195.12560057562900,138.2096722446540,70.00714249274860,28.0178514522438,Male,val/4586.jpg
100.40418317978600,6.5,61.0,167.72596698186000,145.6608653717910,78.10249675906650,20.396078054371100,Female,val/4587.jpg
114.21471008587300,7.25,43.56604182158390,188.04254837669100,142.62540344769400,77.05841939723390,34.23448553724740,Female,val/4588.jpg
94.42986815621420,9.5,48.507731342539600,163.36768346279500,126.54276379722900,60.13318551349160,22.02271554554520,Female,val/4589.jpg
110.22250223978800,9.75,42.42640687119290,185.09727172489600,137.46281667591700,58.0,27.16615541441230,Female,val/4590.jpg
116.0,9.0,47.01063709417260,172.00290695217900,129.95547000896700,76.02631123499290,40.01249804748510,Female,val/4591.jpg
113.00442469213300,5.5,42.04759208325730,190.01052602421800,148.0693178962820,76.00657866263950,25.0,Male,val/4592.jpg
119.00420160649800,8.5,41.048751503547600,178.0028089666000,139.30215502351700,79.00632886041470,28.0,Female,val/4595.jpg
118.82760622010400,12.5,32.202484376209200,185.17289218457400,152.93424938853000,71.25307010929420,30.59411708155670,Male,val/4597.jpg
118.01694793545500,6.75,26.1725046566048,197.00253805471600,153.7497576303110,63.00793600809350,26.0,Female,val/4598.jpg
107.37783756436900,7.25,48.662100242385800,183.22117781523000,143.67749760503400,58.077534382926400,21.37755832643200,Female,val/4600.jpg
98.2496819333274,5.0,54.45181356024790,190.87430418995600,125.21472179085000,70.0,23.53720459187960,Female,val/4605.jpg
110.04090148667400,9.25,46.0,174.34735443934900,130.40945681439400,68.06614430096650,28.0178514522438,Female,val/4606.jpg
109.1146186356350,7.0,53.75872022286250,178.54971296532500,146.09468294888900,65.06919393998980,29.0,Male,val/4608.jpg
115.03912377969500,8.75,37.013511046643500,194.12624758131000,137.64254529406500,51.03920062069940,27.018512172212600,Female,val/4612.jpg
115.73245007343400,3.75,34.17601498127010,193.2097306038180,160.23319991992600,90.35485598461210,29.274562336608900,Male,val/4613.jpg
114.15778554264300,4.5,37.33630940518890,189.21416437465800,128.81455959995500,83.00602387778850,37.05401462729780,Male,val/4614.jpg
110.45361017187300,7.5,45.5411901469428,191.12822920751400,144.01795554492700,78.23042886243180,23.345235059857500,Female,val/4615.jpg
102.0,6.0,57.0087712549569,159.00314462299200,133.30120342142500,74.00675644831360,19.1049731745428,Male,val/4616.jpg
117.00427342623000,7.0,37.05401462729780,191.04188022525300,136.08838992113100,80.02499609497020,28.0178514522438,Male,val/4617.jpg
117.2092146548210,7.5,35.014282800023200,202.2992832414390,163.43854419067800,75.02666192761080,30.14962686336270,Female,val/4619.jpg
108.00462953040500,8.5,47.042533945356300,176.0113632695340,134.5798532233770,67.02984409947560,25.0,Female,val/4622.jpg
104.00480758118800,5.5,54.00925846556310,183.44754018519800,119.30107844341900,81.0,27.073972741361800,Female,val/4623.jpg
110.07270324653600,9.0,44.91102314577120,176.13914953808500,142.28859856953000,70.00714249274860,26.019223662515400,Male,val/4626.jpg
113.28283188550700,10.75,46.52956049652740,183.13383084509500,138.93942395017300,62.03224967708330,28.160255680657400,Female,val/4627.jpg
113.07077429645600,8.5,43.289721643826700,187.00267377767600,147.3515591500300,68.00735254367720,22.02271554554520,Male,val/4629.jpg
100.60318086422500,10.5,50.24937810560450,184.967564724197,131.34334347696300,58.309518948453000,22.20360331117450,Male,val/4630.jpg
101.59724405711000,10.25,53.85164807134500,181.79658962697800,137.68107641099500,60.207972893961500,28.460498941515400,Female,val/4631.jpg
115.00434774390100,7.5,43.104524124504600,189.0,142.6517880132680,60.03332407921450,25.079872407968900,Female,val/4633.jpg
116.00431026474800,11.0,38.2099463490856,191.06543381784200,153.3419362755490,76.00657866263950,27.018512172212600,Female,val/4634.jpg
103.23759005323600,5.75,44.64302857109940,162.2374802565670,141.66359698282400,65.0,18.110770276274800,Male,val/4635.jpg
